Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   Mlynosios_vynuogs_1kg-cam1.jpg(991884200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Arbzai_1kg-cam1.jpg(991806200000),   Sald._BELOVEO_GIRIA_su_obuol._tyre-cam1.jpg(992177200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Bulvs_50_1kg-cam1.jpg(991816700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   25712328-5-KaliaropAs__1kg.jpg(991836000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Melionai_PIEL_de_SAPO_1kg-cam1.jpg(991854300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   86412258-8-AAtrioji_paprika__1kg.jpg(991867700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   19568104-2-Saldainiai_NOMEDA.jpg(992105800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   15189396-33-ANANASINIAI_saldainiai.jpg(992110900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   44787621-9-Saldainiai_AIO_RIO.jpg(992137700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   24583858-27-Mandarinai__1kg.jpg(991850000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   24527622-16-Pomidorai__1kg.jpg(991869200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   Citrin_skonio_vaflis-cam1.jpg(992144300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   Saldainiai_NOMEDA_SPRING_FLOWERS-cam1.jpg(992146900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   30642510-10-Saldainiai_VERSAL.jpg(992142500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   81436351-2-Vafl_su_kond__pieno_Ad__WAFLE_TOFFI_1kg.jpg(992372400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   24527622-18-Aesnakai__1kg.jpg(991825200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Melionai_PIEL_de_SAPO_1kg-cam1.jpg(991854300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Sald._MONT_BLANC_su_migdolais_kg-cam1.jpg(992150500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Sald.KONAFETTO_su_lazd._rie.kremu-cam1.jpg(992101300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   47833348-5-Saldainiai_NOMEDA_su_imbieru_ir_melionais.jpg(992111400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   50941895-16-Saldainiai_A12ELEJNYJE__raugeriAkio_skonio.jpg(992118300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   Saldainiai_BORA_BORA-cam1.jpg(992178100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Sald._MONT_BLANC_su_migdolais_kg-cam1.jpg(992150500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   48653795-15-Plautos_morkos__1kg.jpg(991856200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   49077280-6-Greipfrutai_POMELO__dyd__120_170mm__1kg.jpg(991829400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   24583858-27-Mandarinai__1kg.jpg(991850000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   24527622-16-Pomidorai__1kg.jpg(991869200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   68882153-14-SalierA3_stiebai__1kg.jpg(991879000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   78626534-17-Balti_svogAnai__1kg.jpg(991882500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Trens1kg-cam1.jpg(991886000000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Sald.KONAFETTO_su_lazd._rie.kremu-cam1.jpg(992101300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Saldainiai_KOVBOJ_DONI1kg-cam1.jpg(992147500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Sald._MONT_BLANC_su_migdolais_kg-cam1.jpg(992150500000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   55877088-15-Granatai__1kg.jpg(991827200000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000)] contribute 1/20192 (0.004952456418383518 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 1/20192 (0.004952456418383518 pct)
